symbol,dt,open,close,high,low,vol
000001.SH,2006-11-06 15:00:00,1853.19,1886.31,1886.52,1846.01,49544517.0
000001.SH,2006-11-07 15:00:00,1889.53,1889.53,1897.41,1862.93,54849074.0
000001.SH,2006-11-08 15:00:00,1885.86,1866.82,1886.26,1865.22,37770454.0
000001.SH,2006-11-09 15:00:00,1860.95,1896.48,1899.1,1858.6,44096182.0
000001.SH,2006-11-10 15:00:00,1896.93,1883.35,1920.18,1870.96,62809427.0
000001.SH,2006-11-13 15:00:00,1878.7,1863.77,1905.9,1852.1,50016729.0
000001.SH,2006-11-14 15:00:00,1868.17,1888.24,1888.43,1841.82,43188028.0
000001.SH,2006-11-15 15:00:00,1888.54,1922.93,1923.14,1878.69,46682441.0
000001.SH,2006-11-16 15:00:00,1930.93,1941.55,1976.05,1926.72,63983566.0
000001.SH,2006-11-17 15:00:00,1934.64,1971.79,1972.61,1925.15,49418740.0
000001.SH,2006-11-20 15:00:00,1977.53,2017.28,2018.0,1977.53,59146901.0
000001.SH,2006-11-21 15:00:00,2013.07,2037.55,2037.74,1988.93,53894076.0
000001.SH,2006-11-22 15:00:00,2031.3,2041.36,2062.8,2010.79,64881669.0
000001.SH,2006-11-23 15:00:00,2045.08,2062.36,2071.24,2042.15,60721945.0
000001.SH,2006-11-24 15:00:00,2051.47,2050.81,2057.91,2022.62,61232080.0
000001.SH,2006-11-27 15:00:00,2042.19,2047.28,2049.54,2022.38,57840031.0
000001.SH,2006-11-28 15:00:00,2042.38,2038.72,2051.49,2016.47,55070638.0
000001.SH,2006-11-29 15:00:00,2005.99,2054.09,2059.73,1992.54,56002280.0
000001.SH,2006-11-30 15:00:00,2058.77,2099.29,2102.06,2058.77,72779731.0
000001.SH,2006-12-01 15:00:00,2106.3,2102.05,2112.58,2087.6,76178964.0
000001.SH,2006-12-04 15:00:00,2103.82,2161.65,2164.59,2100.56,87232790.0
000001.SH,2006-12-05 15:00:00,2167.36,2173.28,2195.53,2159.32,88157171.0
000001.SH,2006-12-06 15:00:00,2175.38,2156.6,2192.9,2097.42,104347807.0
000001.SH,2006-12-07 15:00:00,2152.59,2156.75,2206.51,2145.79,99278766.0
000001.SH,2006-12-08 15:00:00,2133.36,2093.64,2164.02,2090.4,80889719.0
000001.SH,2006-12-11 15:00:00,2085.06,2180.5,2181.16,2084.27,62676017.0
000001.SH,2006-12-12 15:00:00,2189.69,2218.95,2228.64,2180.37,70191776.0
000001.SH,2006-12-13 15:00:00,2224.43,2223.45,2244.41,2195.64,57492749.0
000001.SH,2006-12-14 15:00:00,2226.0,2249.11,2250.32,2212.91,58439320.0
000001.SH,2006-12-15 15:00:00,2255.24,2273.91,2275.49,2241.2,60611949.0
000001.SH,2006-12-18 15:00:00,2277.28,2332.43,2335.23,2277.28,78252193.0
000001.SH,2006-12-19 15:00:00,2342.18,2364.18,2381.63,2315.99,87054928.0
000001.SH,2006-12-20 15:00:00,2356.26,2373.2,2381.13,2332.93,78298935.0
000001.SH,2006-12-21 15:00:00,2372.46,2342.94,2386.82,2339.91,83182551.0
000001.SH,2006-12-22 15:00:00,2334.27,2343.67,2366.69,2321.92,70484620.0
000001.SH,2006-12-25 15:00:00,2350.13,2435.76,2452.43,2350.13,73939450.0
000001.SH,2006-12-26 15:00:00,2437.85,2479.73,2505.7,2424.94,72261492.0
000001.SH,2006-12-27 15:00:00,2478.06,2536.39,2538.66,2461.07,72118218.0
000001.SH,2006-12-28 15:00:00,2538.95,2567.59,2611.79,2530.33,78718941.0
000001.SH,2006-12-29 15:00:00,2585.42,2675.47,2698.9,2585.42,86769012.0
000001.SH,2007-01-04 15:00:00,2728.19,2715.72,2847.61,2684.82,120156021.0
000001.SH,2007-01-05 15:00:00,2668.58,2641.33,2685.8,2617.02,106155625.0
000001.SH,2007-01-08 15:00:00,2621.07,2707.2,2708.44,2620.62,106813244.0
000001.SH,2007-01-09 15:00:00,2711.05,2807.8,2809.39,2691.36,110751267.0
000001.SH,2007-01-10 15:00:00,2838.11,2825.58,2841.74,2770.99,111769365.0
000001.SH,2007-01-11 15:00:00,2819.37,2770.11,2841.18,2763.89,121598717.0
000001.SH,2007-01-12 15:00:00,2745.32,2668.11,2782.03,2652.58,107303768.0
000001.SH,2007-01-15 15:00:00,2660.07,2794.7,2795.33,2658.88,91761561.0
000001.SH,2007-01-16 15:00:00,2818.66,2821.02,2830.8,2757.2,111178574.0
000001.SH,2007-01-17 15:00:00,2828.4,2778.9,2870.42,2742.59,127377480.0
000001.SH,2007-01-18 15:00:00,2760.94,2756.98,2784.04,2679.7,112313956.0
000001.SH,2007-01-19 15:00:00,2761.89,2832.21,2833.45,2761.89,122061894.0
000001.SH,2007-01-22 15:00:00,2857.9,2933.19,2934.65,2857.9,138576090.0
000001.SH,2007-01-23 15:00:00,2964.69,2949.14,2970.68,2851.92,142791803.0
000001.SH,2007-01-24 15:00:00,2955.42,2975.13,2994.28,2927.72,122056790.0
000001.SH,2007-01-25 15:00:00,2946.5,2857.36,2947.15,2853.82,117197215.0
000001.SH,2007-01-26 15:00:00,2805.96,2882.56,2905.98,2720.83,109599131.0
000001.SH,2007-01-29 15:00:00,2897.25,2945.26,2954.34,2885.86,112067906.0
000001.SH,2007-01-30 15:00:00,2959.4,2930.56,2980.51,2901.76,111931721.0
000001.SH,2007-01-31 15:00:00,2926.07,2786.34,2929.65,2766.75,114265970.0
000001.SH,2007-02-01 15:00:00,2744.81,2785.43,2801.69,2706.29,93443531.0
000001.SH,2007-02-02 15:00:00,2791.49,2673.21,2796.44,2666.86,85446236.0
000001.SH,2007-02-05 15:00:00,2658.07,2612.54,2672.35,2610.33,69224512.0
000001.SH,2007-02-06 15:00:00,2612.84,2675.7,2677.04,2541.53,86629950.0
000001.SH,2007-02-07 15:00:00,2688.96,2716.18,2745.39,2681.33,94883764.0
000001.SH,2007-02-08 15:00:00,2725.14,2737.73,2751.16,2691.27,88434295.0
000001.SH,2007-02-09 15:00:00,2741.48,2730.39,2747.94,2704.36,80874438.0
000001.SH,2007-02-12 15:00:00,2729.84,2807.17,2807.51,2728.78,79009403.0
000001.SH,2007-02-13 15:00:00,2819.14,2831.87,2835.09,2801.31,79001671.0
000001.SH,2007-02-14 15:00:00,2836.82,2905.09,2915.06,2823.38,94044555.0
000001.SH,2007-02-15 15:00:00,2923.67,2993.01,2994.62,2923.67,108831177.0
000001.SH,2007-02-16 15:00:00,3018.18,2998.47,3036.35,2975.83,117921722.0
000001.SH,2007-02-26 15:00:00,2999.09,3040.6,3041.34,2960.74,112056992.0
000001.SH,2007-02-27 15:00:00,3048.83,2771.79,3049.77,2763.39,161375663.0
000001.SH,2007-02-28 15:00:00,2734.59,2881.07,2888.9,2732.88,121479168.0
000001.SH,2007-03-01 15:00:00,2877.2,2797.19,2878.36,2760.91,127364860.0
000001.SH,2007-03-02 15:00:00,2792.94,2831.53,2846.16,2777.8,93943965.0
000001.SH,2007-03-05 15:00:00,2827.68,2785.31,2858.44,2723.07,106910584.0
000001.SH,2007-03-06 15:00:00,2776.17,2840.18,2866.33,2756.96,77040486.0
000001.SH,2007-03-07 15:00:00,2851.75,2896.59,2911.42,2849.65,87913930.0
000001.SH,2007-03-08 15:00:00,2904.18,2928.01,2928.8,2871.46,88955123.0
000001.SH,2007-03-09 15:00:00,2934.49,2937.91,2962.42,2891.81,107139105.0
000001.SH,2007-03-12 15:00:00,2945.92,2954.91,2958.63,2904.74,101542444.0
000001.SH,2007-03-13 15:00:00,2958.1,2964.79,2966.19,2932.23,107189316.0
000001.SH,2007-03-14 15:00:00,2933.68,2906.33,2934.45,2868.81,113730739.0
000001.SH,2007-03-15 15:00:00,2905.98,2951.7,2955.46,2905.98,101745754.0
000001.SH,2007-03-16 15:00:00,2964.09,2930.48,2979.71,2899.03,122681308.0
000001.SH,2007-03-19 15:00:00,2864.26,3014.44,3038.0,2852.86,109971752.0
000001.SH,2007-03-20 15:00:00,3024.78,3032.2,3033.02,2998.8,92761890.0
000001.SH,2007-03-21 15:00:00,3042.1,3057.38,3057.71,3020.95,99190127.0
000001.SH,2007-03-22 15:00:00,3080.6,3071.22,3099.82,3059.38,126065545.0
000001.SH,2007-03-23 15:00:00,3071.81,3074.29,3085.32,3008.15,118686417.0
000001.SH,2007-03-26 15:00:00,3083.94,3122.81,3123.18,3069.47,122660537.0
000001.SH,2007-03-27 15:00:00,3126.03,3138.83,3145.04,3103.78,124578931.0
000001.SH,2007-03-28 15:00:00,3140.68,3173.02,3180.33,3052.08,167267939.0
000001.SH,2007-03-29 15:00:00,3179.8,3197.54,3273.73,3176.53,149539661.0
000001.SH,2007-03-30 15:00:00,3178.5,3183.98,3212.39,3157.03,89424006.0
000001.SH,2007-04-02 15:00:00,3196.59,3252.59,3253.43,3196.59,97350446.0
000001.SH,2007-04-03 15:00:00,3265.68,3291.3,3292.58,3251.52,108601391.0
000001.SH,2007-04-04 15:00:00,3295.98,3291.54,3308.15,3266.56,112616107.0
000001.SH,2007-04-05 15:00:00,3286.16,3319.14,3326.92,3259.63,114528051.0
000001.SH,2007-04-06 15:00:00,3287.68,3323.59,3334.22,3273.86,119644881.0
