symbol,dt,open,close,high,low,vol
000001.XSHG,2020-07-01 09:31:00,2991.18,2990.43,2991.5,2990.34,720858300.0
000001.XSHG,2020-07-01 09:32:00,2990.32,2986.91,2990.32,2986.78,311297200.0
000001.XSHG,2020-07-01 09:33:00,2986.74,2988.09,2988.7,2986.74,278199900.0
000001.XSHG,2020-07-01 09:34:00,2987.93,2986.95,2988.33,2986.73,246891300.0
000001.XSHG,2020-07-01 09:35:00,2986.94,2986.36,2987.24,2986.36,239866900.0
000001.XSHG,2020-07-01 09:36:00,2986.56,2985.41,2986.56,2985.12,237511100.0
000001.XSHG,2020-07-01 09:37:00,2986.27,2985.56,2986.27,2985.16,215995700.0
000001.XSHG,2020-07-01 09:38:00,2986.03,2986.74,2986.74,2985.64,204864900.0
000001.XSHG,2020-07-01 09:39:00,2987.44,2988.12,2988.42,2987.13,205622100.0
000001.XSHG,2020-07-01 09:40:00,2988.89,2989.41,2989.52,2988.7,207772200.0
000001.XSHG,2020-07-01 09:41:00,2989.44,2989.61,2989.61,2988.43,215895200.0
000001.XSHG,2020-07-01 09:42:00,2989.6,2988.8,2989.64,2988.8,203635300.0
000001.XSHG,2020-07-01 09:43:00,2989.53,2992.0,2992.01,2989.21,192363000.0
000001.XSHG,2020-07-01 09:44:00,2992.42,2993.24,2993.48,2992.42,211032800.0
000001.XSHG,2020-07-01 09:45:00,2993.41,2993.52,2993.84,2993.24,217388800.0
000001.XSHG,2020-07-01 09:46:00,2993.7,2994.46,2994.46,2993.58,206582400.0
000001.XSHG,2020-07-01 09:47:00,2994.89,2993.4,2994.89,2993.01,193890600.0
000001.XSHG,2020-07-01 09:48:00,2993.37,2992.7,2993.42,2992.7,172315600.0
000001.XSHG,2020-07-01 09:49:00,2992.9,2993.93,2994.04,2992.79,165607800.0
000001.XSHG,2020-07-01 09:50:00,2994.72,2994.52,2994.95,2994.21,171034300.0
000001.XSHG,2020-07-01 09:51:00,2995.11,2992.73,2995.11,2992.73,170562000.0
000001.XSHG,2020-07-01 09:52:00,2992.83,2992.71,2992.9,2992.2,157500300.0
000001.XSHG,2020-07-01 09:53:00,2992.35,2992.52,2992.52,2991.54,152373000.0
000001.XSHG,2020-07-01 09:54:00,2992.34,2992.95,2993.25,2992.34,142747400.0
000001.XSHG,2020-07-01 09:55:00,2993.58,2991.68,2993.58,2991.18,151684500.0
000001.XSHG,2020-07-01 09:56:00,2992.07,2991.65,2992.07,2991.63,153283100.0
000001.XSHG,2020-07-01 09:57:00,2991.85,2993.0,2993.0,2991.85,143676500.0
000001.XSHG,2020-07-01 09:58:00,2992.91,2994.14,2994.14,2992.53,143446700.0
000001.XSHG,2020-07-01 09:59:00,2993.57,2993.96,2993.96,2993.27,142469500.0
000001.XSHG,2020-07-01 10:00:00,2993.93,2994.01,2994.67,2993.72,142105900.0
000001.XSHG,2020-07-01 10:01:00,2994.09,2992.93,2994.38,2992.76,156278700.0
000001.XSHG,2020-07-01 10:02:00,2993.17,2993.4,2993.6,2992.57,131450800.0
000001.XSHG,2020-07-01 10:03:00,2992.75,2993.76,2993.77,2992.75,120835600.0
000001.XSHG,2020-07-01 10:04:00,2994.05,2994.43,2994.43,2993.62,112508600.0
000001.XSHG,2020-07-01 10:05:00,2993.95,2994.88,2995.04,2993.95,124750400.0
000001.XSHG,2020-07-01 10:06:00,2995.23,2995.7,2996.09,2995.23,122252300.0
000001.XSHG,2020-07-01 10:07:00,2996.38,2997.0,2997.17,2996.38,130324200.0
000001.XSHG,2020-07-01 10:08:00,2997.01,2996.0,2997.33,2995.36,140241300.0
000001.XSHG,2020-07-01 10:09:00,2996.43,2996.15,2996.64,2995.77,120519000.0
